image,true_count,predicted_count,error
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\318_jpg.rf.5ba87704dca1645bb1380b66852d373f.jpg,662,577,-85
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4068_JPG_jpg.rf.8e7e8a5b491cecf1987742c0c7071a14.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4068_JPG_jpg.rf.39d8f4e238976b91008ce47f95e4e9b1.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4068_JPG_jpg.rf.752f171bd3a1f81892a69c53d6ed03af.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4068_JPG_jpg.rf.4a46b06363ae773151cdc15da79b4d35.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\1667458387316_jpg.rf.86d09d8da79f5ae54ebdb37b573e3f52.jpg,88,45,-43
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\1667458387316_jpg.rf.bd7bfb55d17b538e24a5732a84aaea38.jpg,88,44,-44
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1667458387316_jpg.rf.1abccf004912bf5da54884b54f726e4f.jpg,88,44,-44
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1667458387316_jpg.rf.9ad7baddfd2bb68575fe31d28a7ba323.jpg,88,46,-42
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-495018034-612x612_jpg.rf.0c8bd8f0103950dd88e5963a7e445a1c.jpg,17,17,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-495018034-612x612_jpg.rf.aeb99b269ec34362f6f4f2c35cb14b7f.jpg,17,17,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-495018034-612x612_jpg.rf.f553945299c9bbdb8d9e658170357ef0.jpg,17,17,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-495018034-612x612_jpg.rf.a9cd63b04c9dd43426801662d3744ac0.jpg,17,17,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-495018034-612x612_jpg.rf.9b0b72eec07c3be511445b428f9476cc.jpg,17,17,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-495018034-612x612_jpg.rf.8c0f59aaa2962062e717bebc2f9a2566.jpg,109,80,-29
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-495018034-612x612_jpg.rf.2971c3877a968fc7cda5407d0086d352.jpg,55,55,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-1365670969-612x612_jpg.rf.4bd65d1d550426a01e5197770b381666.jpg,8,8,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-1365670969-612x612_jpg.rf.ad9820f323137be11ccecab9c01e4681.jpg,25,25,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-1365670969-612x612_jpg.rf.d8cee9427c5be1b329a5b87da569312d.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-1365670969-612x612_jpg.rf.7be405009af826e172dac1345681752e.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-1365670969-612x612_jpg.rf.49a35401ecb6a16ecefc348d6a451671.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-1365670969-612x612_jpg.rf.3eb3159aa6a5f868b4ec5148440c34fc.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-1365670969-612x612_jpg.rf.516c1b5f1e7b5efba126e929823dcee1.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-1365670969-612x612_jpg.rf.958219fd620de42402aede1fa68b53eb.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-1365670969-612x612_jpg.rf.ff47413793cb77bd582c61fc32b98ad0.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-1365670969-612x612_jpg.rf.98885812e70f01553917cdfac9e4cb40.jpg,8,8,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\istockphoto-1365670969-612x612_jpg.rf.5e097023bc1600568deee74788856be7.jpg,25,25,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\591_jpg.rf.660a0ce9ed78035877730360ee23930b.jpg,289,293,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\591_jpg.rf.a0d317cfc596c4e0247a8bc7525af930.jpg,391,385,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\591_jpg.rf.4c8616f593965dfe049bee3ee0560f92.jpg,187,200,13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\2022_10_05_11_31_IMG_4287_JPG_jpg.rf.655ece55d8f3b2839a1600bb49d84d5a.jpg,51,51,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_31_IMG_4287_JPG_jpg.rf.d819212801f16fcf401e1e0a09a42cd2.jpg,48,53,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_31_IMG_4287_JPG_jpg.rf.2cf6c0be0dbf9d468b91b3c7e5831d5c.jpg,51,51,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\2022_10_05_11_31_IMG_4287_JPG_jpg.rf.06daab17180051d11a1afb974fd03a48.jpg,48,53,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_26_IMG_3246_JPG_jpg.rf.d917218575082d2740c18eae28d20274.jpg,39,43,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_26_IMG_3248_JPG_jpg.rf.e50c24250b67a3142bf925801b90a560.jpg,39,43,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_26_IMG_3248_JPG_jpg.rf.9820e8aa12251f9bc87bdc6c907fa76d.jpg,39,43,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_26_IMG_3246_JPG_jpg.rf.779ffdc11277d0ac10104e442d51bfc9.jpg,39,43,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\415_jpg.rf.b98a45474c684f96557d09742e704de2.jpg,311,311,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\415_jpg.rf.dfeb079a0d5fec86cdf47bdd5078e266.jpg,335,332,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\415_jpg.rf.273ae79d88808f44d90da894a04821eb.jpg,230,213,-17
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\XXq6xXFXXXl_jpg.rf.c804ad7e6f08191df18b9eaa71d81db5.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\XXq6xXFXXXl_jpg.rf.ae8d7e03d470cf4f1b5e17f20124bf73.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200722-WA0006_jpg.rf.383e28f38f96dbbe8331583fcb30209d.jpg,102,100,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200722-WA0006_jpg.rf.ffa5325ff4ccfc7c8afcc20a3535e362.jpg,102,100,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-184685902-612x612_jpg.rf.1dd135ac6b1b75cde71b0050791e5e0e.jpg,109,103,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-184685902-612x612_jpg.rf.544a0ca75fe6073034dfd3453c0c6a76.jpg,18,18,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-184685902-612x612_jpg.rf.a06a78ecaeba432d9e0309d35a1b4dae.jpg,114,109,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-184685902-612x612_jpg.rf.66031509f74c72b54323e6ae57cb2457.jpg,18,18,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-184685902-612x612_jpg.rf.f655297f6ef5b1affbd23b9760b312aa.jpg,18,18,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-184685902-612x612_jpg.rf.b89ab084307b8b037d05f6d37413a3c7.jpg,18,18,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-184685902-612x612_jpg.rf.8daea673c68db6912a6543d58e183fa8.jpg,18,18,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-184685902-612x612_jpg.rf.e1c08d7e19bc5130a73d4d7887dd1f5a.jpg,18,18,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-184685902-612x612_jpg.rf.54725deba380c7245b268f1bef20090e.jpg,18,18,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-184685902-612x612_jpg.rf.c52c39230f724607fb54a2f6a026e8a5.jpg,114,109,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-184685902-612x612_jpg.rf.c14f895e6c66ef62a058fda7e7ab32f0.jpg,109,103,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-184685902-612x612_jpg.rf.352c13f8cb3f3cc6d5cec603df6eff63.jpg,18,18,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\608_jpg.rf.d2d2919b28b11f2587e6b370bcae8bd6.jpg,531,531,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\608_jpg.rf.e6252985ab2985850c6d605b28d76595.jpg,395,394,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\608_jpg.rf.c93331c63e2ad1cf542e1a745ce921af.jpg,251,248,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\627_jpg.rf.6641c4469e03774f3a4b92addebff858.jpg,330,327,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\627_jpg.rf.c0004d414bda6b50bb93fd900277be86.jpg,198,202,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\627_jpg.rf.f56369a7c41351e72fba4091bcdcd93a.jpg,356,352,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\test_017_jpg.rf.a8bca255398fee5491282a2ca61656df.jpg,100,100,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_218_1__1_png.rf.b470a08b7cc2d715eafa9ce7886b336e.jpg,11,12,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_218_1__1_png.rf.9a368fdda0bd0b404d5af7ee9429943c.jpg,11,12,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\615_jpg.rf.7219cc162b2917021acb680fd9c5f93e.jpg,277,281,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\615_jpg.rf.dd713f39516d651116c7be6d96a1773d.jpg,165,161,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\615_jpg.rf.297b1d2e5792ad9187e6de0471549cf5.jpg,482,483,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\dewatering-hdpe-pipe-500x500_jpg.rf.c0845ec982a74003b7f8e6230b8e89ee.jpg,8,8,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\dewatering-hdpe-pipe-500x500_jpg.rf.25b0399dda5407aecd1a56f7d066c08b.jpg,8,8,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200513-WA0030_jpg.rf.ec8741f138bcdbbd003b9b49c2237c1d.jpg,17,17,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\a1-41-_jpg.rf.ea0edebcb7a4a83dcf8d186eed3878b3.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\a1-41-_jpg.rf.cec89ec0eb690c1ae7ba4805ca688f76.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4263_JPG_jpg.rf.9f99ff1247ce29f13d9585e8428f19a8.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4263_JPG_jpg.rf.51de6a0a6b7662fcbb4089f43d0f8972.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\652_jpg.rf.7b529dbfd03749c864b41312d6bce0e5.jpg,346,338,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\652_jpg.rf.f880ff250c7243cd3805b964dd0980a5.jpg,457,456,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\652_jpg.rf.538cece3d30270be58a19e62b14fcbf8.jpg,223,222,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\images-51-2-_jpg.rf.a6bea61e991b6ddd836e0886e6be7200.jpg,23,23,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\images-51-2-_jpg.rf.209e890e497b2a94eeb0f4d275a54a88.jpg,23,23,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\img98_jpg.rf.fa1156a83d598dc8230766b7fde66d2f.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\670_jpg.rf.c2de5e38c920c41469e9003fa7cd21a8.jpg,400,400,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_402_1__1_png.rf.39b60ed39000e4b0c23c8c0907a4cd8f.jpg,1,2,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_402_1__1_png.rf.0a0684f987c4c7ef9824172dd1554aae.jpg,1,2,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img62_jpg.rf.41b54910a9f9408119f00ddda9b0e159.jpg,272,262,-10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img62_jpg.rf.5943eb98b205ef167cd96806f2a87f1a.jpg,147,142,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img62_jpg.rf.d7cd1fa964a9cc23e8b0345a36bb0cb1.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img62_jpg.rf.96ca23b9768ca8178c4d6e0aeecda933.jpg,137,134,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\511_jpg.rf.f4c68bb29af185583c5c679c5851fa94.jpg,400,400,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img72_jpg.rf.a39914b20ce5d50263670ab6f7618551.jpg,542,518,-24
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img72_jpg.rf.de00eb9365916825e70fe5319c777268.jpg,480,430,-50
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img72_jpg.rf.71a26c4cd9f3dbc18e0e8aa74d8be71c.jpg,460,453,-7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img72_jpg.rf.3ecdbbb5321c502cfd1e668f8eca55be.jpg,473,435,-38
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img72_jpg.rf.df548af705fb8984b44934f70ae2da36.jpg,9,10,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\img72_jpg.rf.6560c4b2118281137160560c288cb840.jpg,11,12,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\21417343368_jpg.rf.83711e6b49939906ada95cd0cdde2992.jpg,44,45,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\21417343368_jpg.rf.8bd81cbcc04b5dcc112dea74fa894f3f.jpg,44,45,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200722-WA0070_jpg.rf.9cb0191da5d00cbe78c33ab784711846.jpg,44,85,41
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200722-WA0070_jpg.rf.70059668a2cb338576bb7ea9dfb78330.jpg,44,85,41
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img17_jpg.rf.cd5ac61108b424176c971b0a0a1d1b37.jpg,172,158,-14
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img17_jpg.rf.b80dcb503332e974869911b361854304.jpg,469,474,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img17_jpg.rf.27bb8a610531689ebd0d02e6efed29a8.jpg,537,419,-118
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img17_jpg.rf.91c36b92b603be2bd22103a4039b194e.jpg,154,124,-30
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img17_jpg.rf.32ac433be6e49d3c85361b4b7bee36f1.jpg,110,108,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\img17_jpg.rf.8f4b4cda054f9a0f4f8a036aac2c0b11.jpg,238,240,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_309_1__1_png.rf.e85b3e14ec6277cf00a383ecc70f752a.jpg,2,2,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_309_1__1_png.rf.62c00f5b0c3ef5770d0f1ac0778a8bed.jpg,2,2,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.bacf54ee0dd28f7e20305ea8c0146fbc.jpg,118,113,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.f6cee4f233287be630f6f2a8009f9151.jpg,351,320,-31
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.7377d9a6782ee3897ef99af5f6dadca4.jpg,351,319,-32
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.e7e3ecbd42eadc524d8398458c7695dc.jpg,351,315,-36
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.f70d4a4606b6ec7ad8d00de36add9a37.jpg,351,320,-31
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.787f592ae684da8a4b40cf58d79f1d35.jpg,351,322,-29
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.4f2aa08fce8442c7a024e3647724d265.jpg,351,319,-32
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.d71fbe0eb4282ab8395ffb083ebbca7a.jpg,118,112,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.feb1e60f47391096debe340bb9a2e0f0.jpg,351,309,-42
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.3b7d159aac05c0c6426087da90800d67.jpg,351,321,-30
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.70d94178b59dc0e0f868c54561abc37a.jpg,370,258,-112
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-stacked-pvc-pipes-stacked-construction-site-81759196_jpg.rf.08c3107e5ee63bdb5539b45855fa5f81.jpg,365,281,-84
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-482969525-612x612_jpg.rf.2c22126370fbc0849cb80a1a03ecf9b6.jpg,37,38,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-482969525-612x612_jpg.rf.9f20682558af8a3e3cae240df1f19df2.jpg,70,73,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-482969525-612x612_jpg.rf.f88ab3cf5e76922d62872d2f1b09301a.jpg,67,70,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-482969525-612x612_jpg.rf.4eeedf79e9ee976855135f226f6e795a.jpg,125,134,9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-482969525-612x612_jpg.rf.34640f2657a2c232d3842a365d2ddaa4.jpg,125,135,10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-482969525-612x612_jpg.rf.0f5e4d7876770d739b3279a778afff12.jpg,125,134,9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-482969525-612x612_jpg.rf.680f15f4edb6b43d9a56b8811758fe2d.jpg,125,127,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-482969525-612x612_jpg.rf.4cacd4323a26978ece4ff6ff58d81da5.jpg,125,132,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-482969525-612x612_jpg.rf.b3ce0fc6c60084ef319ab81104564509.jpg,125,134,9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-482969525-612x612_jpg.rf.b5191d2f46109d774596952b4a1f07fb.jpg,67,70,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-482969525-612x612_jpg.rf.3bec52763bdbf743780e3d248ec08f66.jpg,192,188,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-482969525-612x612_jpg.rf.0224834698741dd44ea8537708400366.jpg,212,206,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-482969525-612x612_jpg.rf.4b4022527299376563ae56537e4aa38c.jpg,307,297,-10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-482969525-612x612_jpg.rf.be1dc3c1a21dea271b24ed0f18c3848e.jpg,37,38,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\istockphoto-482969525-612x612_jpg.rf.5c9f7c926f8ad689ea442b1da8dc548f.jpg,70,73,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_31_IMG_4453_JPG_jpg.rf.06391e50dc7e414230f32d0d23f935c0.jpg,50,55,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\2022_10_05_11_31_IMG_4453_JPG_jpg.rf.ffb1409be3aa46492baa065d53802dbd.jpg,50,55,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\WhatsApp-Image-2023-08-29-at-1-05-36-PM-1-_jpeg.rf.868bd547e937bc39589dc6a7bfe6ff0c.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\904_jpg.rf.00090537a387a1eaecc6b0bf911d05d1.jpg,18,20,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\904_jpg.rf.c22281a27f5106265aff02d1b4deda67.jpg,85,89,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\904_jpg.rf.dcffcddaf3fb0c83e5710a60d55b1566.jpg,82,85,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\192_jpg.rf.bfd9bdb46577973eed39e5217c8491e6.jpg,375,344,-31
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\192_jpg.rf.1dbd53143745da65a6fc4836a668eb53.jpg,532,490,-42
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\192_jpg.rf.4af6a342e8244acc7b1ac6654ba53b17.jpg,139,139,0
