image,detected_count,possible_gap_count,output
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-182440412-612x612_jpg.rf.be6b75747a25508e6fac3a0ffee02cd3.jpg,10,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0219_istockphoto-182440412-612x612_jpg.rf.be6b75747a25508e6fac3a0ffee02cd3_count_10.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-503563320-612x612_jpg.rf.cf1bd42144e3797c5c31e504865986ff.jpg,35,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0220_istockphoto-503563320-612x612_jpg.rf.cf1bd42144e3797c5c31e504865986ff_count_35.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-513822493-612x612_jpg.rf.20042c161e2103729580a9c6d7c1eb96.jpg,82,10,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0221_istockphoto-513822493-612x612_jpg.rf.20042c161e2103729580a9c6d7c1eb96_count_82.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-672445612-612x612_jpg.rf.23d248ac4e7aaea32e0bee06a9e01875.jpg,21,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0222_istockphoto-672445612-612x612_jpg.rf.23d248ac4e7aaea32e0bee06a9e01875_count_21.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-975521718-612x612_jpg.rf.0ad481301c2e5e3bd80777252f086f85.jpg,0,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0223_istockphoto-975521718-612x612_jpg.rf.0ad481301c2e5e3bd80777252f086f85_count_0.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\k-28-_jpg.rf.9065135e6a9628549f846cf606c49d86.jpg,1803,607,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0224_k-28-_jpg.rf.9065135e6a9628549f846cf606c49d86_count_1803.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\nullObject2_png_jpg.rf.00304aaac2fa84b48c2494fe217b24a5.jpg,0,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0225_nullObject2_png_jpg.rf.00304aaac2fa84b48c2494fe217b24a5_count_0.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\OIP-1-_jpeg_jpg.rf.64feb5c5defdeffae27095055474e200.jpg,231,67,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0226_OIP-1-_jpeg_jpg.rf.64feb5c5defdeffae27095055474e200_count_231.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\orange-pvc-pipes-stacked-construction-site-orange-pvc-pipes-stacked-construction-site-144508907_jpg.rf.66f3619bb03b397b04bbe5147c2aa2e7.jpg,22,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0227_orange-pvc-pipes-stacked-construction-site-orange-pvc-pipes-stacked-construction-site-144508907_jpg.rf.66f3619bb03b397b04bbe5147c2aa2e7_count_22.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1070325_JPG_jpg.rf.05f6fb17f593582fe9a0d8ec608ef77a.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0228_P1070325_JPG_jpg.rf.05f6fb17f593582fe9a0d8ec608ef77a_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1070449_JPG_jpg.rf.8cef5749078e3422816bec9004b190c9.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0229_P1070449_JPG_jpg.rf.8cef5749078e3422816bec9004b190c9_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1070598_JPG_jpg.rf.6b2f8528a43b6438b71b2e37379ad5a1.jpg,47,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0230_P1070598_JPG_jpg.rf.6b2f8528a43b6438b71b2e37379ad5a1_count_47.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1070730_JPG_jpg.rf.bf28ae65dcfacc5aaac563ef7c4c1dfb.jpg,46,8,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0231_P1070730_JPG_jpg.rf.bf28ae65dcfacc5aaac563ef7c4c1dfb_count_46.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1350938_JPG_jpg.rf.3f6b0788623a349130458b54df473369.jpg,0,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0232_P1350938_JPG_jpg.rf.3f6b0788623a349130458b54df473369_count_0.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1350958_JPG_jpg.rf.bcc76e1cf8498bb6580d3d65c7912c63.jpg,0,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0233_P1350958_JPG_jpg.rf.bcc76e1cf8498bb6580d3d65c7912c63_count_0.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1360028_JPG_jpg.rf.f5eb9cd91f329c41da7200a9fb52b966.jpg,1,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0234_P1360028_JPG_jpg.rf.f5eb9cd91f329c41da7200a9fb52b966_count_1.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1360161_JPG_jpg.rf.715a1ceda33ae7da4dce7c7985409935.jpg,0,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0235_P1360161_JPG_jpg.rf.715a1ceda33ae7da4dce7c7985409935_count_0.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1510947_JPG_jpg.rf.47a482b1fc7753575249e191f3845bdb.jpg,51,17,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0236_P1510947_JPG_jpg.rf.47a482b1fc7753575249e191f3845bdb_count_51.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1520053_JPG_jpg.rf.f54e4335924215eed0aca49e8f14135b.jpg,59,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0237_P1520053_JPG_jpg.rf.f54e4335924215eed0aca49e8f14135b_count_59.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\P1520333_JPG_jpg.rf.fba22195fe6a19fd46bd0e3184858e25.jpg,56,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0238_P1520333_JPG_jpg.rf.fba22195fe6a19fd46bd0e3184858e25_count_56.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\p15_jpg.rf.e1a525fec5e7172cb024c89975266bec.jpg,41,15,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0239_p15_jpg.rf.e1a525fec5e7172cb024c89975266bec_count_41.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\p2_jpg.rf.a757d9b2d09bbbe24d417aa0a7b48265.jpg,37,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0240_p2_jpg.rf.a757d9b2d09bbbe24d417aa0a7b48265_count_37.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\p9_jpg.rf.25931610f7da1923d97ab7753e65efec.jpg,44,12,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0241_p9_jpg.rf.25931610f7da1923d97ab7753e65efec_count_44.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Photo-rack-5_PNG_jpg.rf.a7ba4ad93411f7ce45bca6f4c2c22bdc.jpg,48,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0242_Photo-rack-5_PNG_jpg.rf.a7ba4ad93411f7ce45bca6f4c2c22bdc_count_48.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Picture1_jpg.rf.1255582ba935bf01859bea2d64e14615.jpg,25,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0243_Picture1_jpg.rf.1255582ba935bf01859bea2d64e14615_count_25.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pile-concrete-pipes-pile-concrete-pipes-front-construction-area-115277498_jpg.rf.61e7cd41700261f4022388794e7c30ab.jpg,23,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0244_pile-concrete-pipes-pile-concrete-pipes-front-construction-area-115277498_jpg.rf.61e7cd41700261f4022388794e7c30ab_count_23.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Pipe-Piles-Destination-Page_jpg.rf.530b6a7439e3625a43b88f5220faa994.jpg,55,15,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0245_Pipe-Piles-Destination-Page_jpg.rf.530b6a7439e3625a43b88f5220faa994_count_55.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Pipe-Piles-Destination-Page_jpg.rf.9b5a21fc4cec5058bda536a7277d63ce.jpg,53,16,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0246_Pipe-Piles-Destination-Page_jpg.rf.9b5a21fc4cec5058bda536a7277d63ce_count_53.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230614_id_142394_1686731748475_jpeg_jpg.rf.9ead0504a787086599994ca423de60be.jpg,79,21,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0247_pipe_20230614_id_142394_1686731748475_jpeg_jpg.rf.9ead0504a787086599994ca423de60be_count_79.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230614_id_148509_1686711493634_jpeg_jpg.rf.3e3960a48810094197e4b8c5146dc46c.jpg,94,10,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0248_pipe_20230614_id_148509_1686711493634_jpeg_jpg.rf.3e3960a48810094197e4b8c5146dc46c_count_94.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230614_id_47641_1686706553189_jpeg_jpg.rf.75c3b50416e4f632dfbdb866ece997f5.jpg,48,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0249_pipe_20230614_id_47641_1686706553189_jpeg_jpg.rf.75c3b50416e4f632dfbdb866ece997f5_count_48.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230620_id_157033_1687248586997_jpeg_jpg.rf.4d1bfa1ced87d3e026fed7be80161f60.jpg,117,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0250_pipe_20230620_id_157033_1687248586997_jpeg_jpg.rf.4d1bfa1ced87d3e026fed7be80161f60_count_117.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230620_id_157033_1687257785229_jpeg_jpg.rf.8cd263112ca3855434dc00cbd4c5960c.jpg,102,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0251_pipe_20230620_id_157033_1687257785229_jpeg_jpg.rf.8cd263112ca3855434dc00cbd4c5960c_count_102.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230620_id_157033_1687257824607_jpeg_jpg.rf.82e75f703151c2413125b2e1a2d11c3d.jpg,98,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0252_pipe_20230620_id_157033_1687257824607_jpeg_jpg.rf.82e75f703151c2413125b2e1a2d11c3d_count_98.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230621_id_159686_1687325584288_jpeg_jpg.rf.44b12251740ab0144621abfe45435de3.jpg,98,18,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0253_pipe_20230621_id_159686_1687325584288_jpeg_jpg.rf.44b12251740ab0144621abfe45435de3_count_98.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230622_id_157033_1687430076879_jpeg_jpg.rf.8ad5df672ae0c774c61c2145b0fdc5cf.jpg,100,11,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0254_pipe_20230622_id_157033_1687430076879_jpeg_jpg.rf.8ad5df672ae0c774c61c2145b0fdc5cf_count_100.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230622_id_163117_1687447759837_jpeg_jpg.rf.27559cd30a87f54cb095f6ab17995447.jpg,35,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0255_pipe_20230622_id_163117_1687447759837_jpeg_jpg.rf.27559cd30a87f54cb095f6ab17995447_count_35.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230623_id_135854_1687503320913_jpeg_jpg.rf.41500746ab59548ecfd473d25aa2fa02.jpg,98,10,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0256_pipe_20230623_id_135854_1687503320913_jpeg_jpg.rf.41500746ab59548ecfd473d25aa2fa02_count_98.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230624_id_165168_1687571181275_jpeg_jpg.rf.0bea30214d31fb1bd3565fa89d181a71.jpg,164,60,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0257_pipe_20230624_id_165168_1687571181275_jpeg_jpg.rf.0bea30214d31fb1bd3565fa89d181a71_count_164.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230625_id_166820_1687658422940_jpeg_jpg.rf.82e11113f53fb784ccd6e346db01268a.jpg,99,33,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0258_pipe_20230625_id_166820_1687658422940_jpeg_jpg.rf.82e11113f53fb784ccd6e346db01268a_count_99.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230625_id_167061_1687678066092_jpeg_jpg.rf.107ba42c4a1e3e605d07c630145f8566.jpg,96,10,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0259_pipe_20230625_id_167061_1687678066092_jpeg_jpg.rf.107ba42c4a1e3e605d07c630145f8566_count_96.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230625_id_167524_1687695042487_jpeg_jpg.rf.6d093a18008d951a96bc8bbd54a57260.jpg,88,10,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0260_pipe_20230625_id_167524_1687695042487_jpeg_jpg.rf.6d093a18008d951a96bc8bbd54a57260_count_88.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230626_id_135854_1687747188927_jpeg_jpg.rf.1b2c0992677587b55cec26dc46544b68.jpg,99,13,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0261_pipe_20230626_id_135854_1687747188927_jpeg_jpg.rf.1b2c0992677587b55cec26dc46544b68_count_99.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230626_id_135854_1687768929214_jpeg_jpg.rf.341363c69aac1e6485f554d8fcabefa5.jpg,80,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0262_pipe_20230626_id_135854_1687768929214_jpeg_jpg.rf.341363c69aac1e6485f554d8fcabefa5_count_80.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230626_id_135854_1687775138072_jpeg_jpg.rf.9a7af4ea9ec51294cc8c48501c7ff9e4.jpg,91,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0263_pipe_20230626_id_135854_1687775138072_jpeg_jpg.rf.9a7af4ea9ec51294cc8c48501c7ff9e4_count_91.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230626_id_142394_1687738149733_jpeg_jpg.rf.727e3ae0f62e418bf3a3d9c128a19b25.jpg,106,36,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0264_pipe_20230626_id_142394_1687738149733_jpeg_jpg.rf.727e3ae0f62e418bf3a3d9c128a19b25_count_106.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230626_id_142394_1687759564368_jpeg_jpg.rf.cf9d1f93ff529b5bf29f68306d6e3208.jpg,51,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0265_pipe_20230626_id_142394_1687759564368_jpeg_jpg.rf.cf9d1f93ff529b5bf29f68306d6e3208_count_51.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230626_id_142394_1687765025900_jpeg_jpg.rf.52324d142c9394f8d9c1055e5a481de0.jpg,100,12,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0266_pipe_20230626_id_142394_1687765025900_jpeg_jpg.rf.52324d142c9394f8d9c1055e5a481de0_count_100.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230626_id_167524_1687753000187_jpeg_jpg.rf.6a1dbe900edba9eddd6c401445ca4844.jpg,107,23,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0267_pipe_20230626_id_167524_1687753000187_jpeg_jpg.rf.6a1dbe900edba9eddd6c401445ca4844_count_107.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230627_id_142394_1687818966695_jpeg_jpg.rf.9e535d5405808e1ecfc4666ce7505813.jpg,94,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0268_pipe_20230627_id_142394_1687818966695_jpeg_jpg.rf.9e535d5405808e1ecfc4666ce7505813_count_94.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230627_id_169214_1687828037068_jpeg_jpg.rf.dde9e0ab5a1f842fb4472292b50d5eea.jpg,98,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0269_pipe_20230627_id_169214_1687828037068_jpeg_jpg.rf.dde9e0ab5a1f842fb4472292b50d5eea_count_98.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230628_id_169214_1687906988050_jpeg_jpg.rf.1c150be486a6ba3c56b30b48894ac5e8.jpg,91,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0270_pipe_20230628_id_169214_1687906988050_jpeg_jpg.rf.1c150be486a6ba3c56b30b48894ac5e8_count_91.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230628_id_170789_1687921603311_jpeg_jpg.rf.0355cbe2280cffe7c86f5a0b1742da7f.jpg,91,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0271_pipe_20230628_id_170789_1687921603311_jpeg_jpg.rf.0355cbe2280cffe7c86f5a0b1742da7f_count_91.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230629_id_135854_1687995329305_jpeg_jpg.rf.46908e45b2991a212c29053e6f82e1e8.jpg,96,9,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0272_pipe_20230629_id_135854_1687995329305_jpeg_jpg.rf.46908e45b2991a212c29053e6f82e1e8_count_96.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_20230629_id_47641_1688018019479_jpeg_jpg.rf.6eeb9e56d88b2e94e1ed9f9a68d550ba.jpg,211,46,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0273_pipe_20230629_id_47641_1688018019479_jpeg_jpg.rf.6eeb9e56d88b2e94e1ed9f9a68d550ba_count_211.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_r_13_jpeg_jpg.rf.e9efc60aa920ab680cf0003e605c6ae5.jpg,21,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0274_pipe_r_13_jpeg_jpg.rf.e9efc60aa920ab680cf0003e605c6ae5_count_21.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_r_4_jpeg_jpg.rf.8a5c628a366b10c79a2f11ea45a096e2.jpg,108,13,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0275_pipe_r_4_jpeg_jpg.rf.8a5c628a366b10c79a2f11ea45a096e2_count_108.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipe_r_7_jpeg_jpg.rf.1606d2536c1fecffefad3c31904d0adf.jpg,30,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0276_pipe_r_7_jpeg_jpg.rf.1606d2536c1fecffefad3c31904d0adf_count_30.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipes-24293176_jpg.rf.573e8f368c4f577867e45651374c2e2b.jpg,42,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0277_pipes-24293176_jpg.rf.573e8f368c4f577867e45651374c2e2b_count_42.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipes-26366131_jpg.rf.f943366a4562f25538728aae9df0e817.jpg,23,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0278_pipes-26366131_jpg.rf.f943366a4562f25538728aae9df0e817_count_23.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipes-heap-pvc-stacked-construction-site-near-brick-wall-61533340_jpg.rf.425dfe8e19367b74133f0c65dc27e942.jpg,30,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0279_pipes-heap-pvc-stacked-construction-site-near-brick-wall-61533340_jpg.rf.425dfe8e19367b74133f0c65dc27e942_count_30.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pipes-pvc-large-diameter-pipes-pvc-large-diameter-prepared-laying-construction-site-103634507_jpg.rf.fc872b9af6dcc7186431d6ab527fac7c.jpg,157,16,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0280_pipes-pvc-large-diameter-pipes-pvc-large-diameter-prepared-laying-construction-site-103634507_jpg.rf.fc872b9af6dcc7186431d6ab527fac7c_count_157.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Pipes_1_237f762303-_jpg.rf.8992303165be7e3f7078de29d5d1b827.jpg,31,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0281_Pipes_1_237f762303-_jpg.rf.8992303165be7e3f7078de29d5d1b827_count_31.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Pipes_1_8880b1e03a6_jpg.rf.c9c7113dac28b0d63250da6e0643f669.jpg,97,14,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0282_Pipes_1_8880b1e03a6_jpg.rf.c9c7113dac28b0d63250da6e0643f669_count_97.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Pipes_1_Flq6zBpVXaY_jpg.rf.0d8317e9b0448f89a6e4ecf931e56316.jpg,24,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0283_Pipes_1_Flq6zBpVXaY_jpg.rf.0d8317e9b0448f89a6e4ecf931e56316_count_24.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\plastic-pipes-yellow-full-frame-35756438_jpg.rf.629c1979ee291852e03d71bc0cde80e2.jpg,101,44,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0284_plastic-pipes-yellow-full-frame-35756438_jpg.rf.629c1979ee291852e03d71bc0cde80e2_count_101.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\polyethylene-drainage-pipes-construction-site-pile-polyethylene-drainage-pipes-construction-site-232775232_jpg.rf.2dc2c04c40ad828760ee2b9dcb8ac635.jpg,12,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0285_polyethylene-drainage-pipes-construction-site-pile-polyethylene-drainage-pipes-construction-site-232775232_jpg.rf.2dc2c04c40ad828760ee2b9dcb8ac635_count_12.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pvc-pipes-22576120_jpg.rf.6441340f3fc532a8b6c245f3c9598fb4.jpg,24,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0286_pvc-pipes-22576120_jpg.rf.6441340f3fc532a8b6c245f3c9598fb4_count_24.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pvc-pipes-500x500_jpg.rf.47260c895a151597e79107e85d2d5d4a.jpg,21,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0287_pvc-pipes-500x500_jpg.rf.47260c895a151597e79107e85d2d5d4a_count_21.jpg
